id;name;genre;artists;album;popularity;duration_ms;explicit
1tTPC0hsnXq1IGpvWY54JC;Fuel;metal;Metallica;Reload;61;269733;VERDADERO
2CtemffYhT0DJWcT1XW047;Nothing Else Matters (Remastered);metal;Metallica;Metallica (Remastered);64;388733;FALSO
3PNuq4zUgDMTqdBuGeg50m;METALI!! - feat. Tom Morello;metal;BABYMETAL, Tom Morello;METALI!! (feat. Tom Morello);55;208600;FALSO
1GoQ5EQ0ZNURRrJKdThflm;METAL PIPE FALLING;metal;Blanco y Sancho;METAL PIPE FALLING;36;84750;FALSO
7oMA3qs18aC69Cr4k6EAyn;Metalingus (Edge's WWE Theme);metal;It Lives, It Breathes;Metalingus (Edge's WWE Theme);46;296000;FALSO
5UaDi8KzCGJqFfVAOBfXhi;Sad But True (Remastered);metal;Metallica;Metallica (Remastered);61;324600;FALSO
745sNpjWbAxo2MA2zSYbyD;Wherever I May Roam (Remastered);metal;Metallica;Metallica (Remastered);59;404333;FALSO
7lwvxYumAEo10lzAplRGXM;The Unforgiven (Remastered);metal;Metallica;Metallica (Remastered);59;387160;FALSO
5DrNFzZZZVfXaEZCaceKnp;Seek & Destroy (Remastered);metal;Metallica;Kill 'Em All (Remastered);58;414720;FALSO
4SRUqprqmYkhxh1W01OcAs;Metallic Madness Zone Act 2;metal;Tee Lopes, Naofumi Hataya;Sonic Mania Original Sound Track (Selected Edition);47;155600;FALSO
6ZT36tXEKY2vvTCuNK4fi1;Metal Crusher;metal;Toby Fox;UNDERTALE Soundtrack;48;63168;FALSO
7FcLgWXLFyAmDrKXIDNwcF;Metal;metal;Gary Numan;The Pleasure Principle;38;212933;FALSO
3ZpWy5rBZv2aLQAldnmTsP;Whiskey In The Jar;metal;Metallica;Garage, Inc.;58;304893;FALSO
1hMJVOLrU8Hpz1tiAofE74;Metal;metal;TaTa, JayGelato;Metal;31;123428;VERDADERO
3O7Kkfm93epHtG6GaFtcr6;metal;metal;food house, Gupi, Fraxiom;food house;30;173555;VERDADERO
5gQ0LTbcX7gpQDg39gNLH8;Metal Militia (Remastered);metal;Metallica;Kill 'Em All (Remastered);39;311466;FALSO
1HExJgzh18hPEaZIUmboXC;Metal;metal;Poppy;Metal;26;218621;FALSO
0H4fQFdmbkARxfqEUVAXPY;Metallic Taste;metal;Show Me the Body;Body War;41;193720;FALSO
2kdBEJMHljy3Ro5oiV8ltF;Metal;metal;Masayoshi Soken;Heavensward: FINAL FANTASY XIV Original Soundtrack;25;330290;FALSO
1GGfsqgg1WuulfaWGCDsgs;Mëtal On Livë;metal;cxpidn0ra, Roxxstarxx Archive, Sanikwave;Mëtal On Livë;44;179488;VERDADERO
73sNduJp6yc8OQc2L5BfbZ;Metal;metal;Blaze and the Monster Machines;Rockin' Ride-Along Songs;23;45634;FALSO
0q8m59MpSbdLh8JQ5HqrrT;METAL KINGDOM;metal;BABYMETAL;THE OTHER ONE;48;351354;FALSO
3tfwzPIkbigsJPKCVpO9rB;Metal;metal;Jhonson 606, King blom;Metal;21;220907;FALSO
3pYKJaLiixRcDFfcNhxZKK;The Metal;metal;Tenacious D;The Pick Of Destiny;55;165960;FALSO
7afPjxQevZSbFzo77zDO2G;METAL;metal;JIMMY EDGAR, SOPHIE;CHEETAH BEND;20;200287;FALSO
0LMQ4WPGMmtENV8CV81QaT;Metal;metal;We Butter The Bread With Butter;Das Album;23;204682;FALSO
0VFfZVCFNe1I2IIChVBR5m;Metal Gods;metal;Judas Priest;British Steel;45;238293;FALSO
1tKn8gj66mcRa5r1HgYhD6;Metal;metal;Deathstars;The Greatest Hits on Earth;20;230133;FALSO
4iJIgbTpFmAi2sZqwJ5YfA;Metal;metal;Daniel May;Feng Shui: Music for Balanced Living;21;457524;FALSO
2hK67eTuNLPcrzYqB4BjZO;Metal Zone;metal;The Vines;Wicked Nature;44;144860;FALSO
2AGk2DnjSSebnpkOICfngJ;Metal;metal;Kenu;Trigger;18;128082;FALSO
4KcE3At063Xyleg2xGzVYz;Metal Guru;metal;T. Rex;The Slider;36;149706;FALSO
3nscUMvLOY9dKMVA86sVJo;metal;metal;funeral;metal;14;146382;VERDADERO
3wnNLHScykpYBErRf48owv;METALIZM;metal;BABYMETAL;THE OTHER ONE;44;214020;FALSO
6zGmawMNQ2Qb8SQ45Ndohd;Metal;metal;Yuval Ron;Six Healing Sounds;12;608865;FALSO
4xuCN49Kmv82xUitf67iCQ;Metallic Madness Zone Act 1;metal;Tee Lopes, Naofumi Hataya;Sonic Mania Original Sound Track (Selected Edition);38;135600;FALSO
3Y7AlLapD7AYzmqS4CM5FR;Metal;metal;Oh Gasm!;Metal;12;111592;VERDADERO
4JeMpERu0LS3QhNoNG0cvZ;Metal Heart;metal;Cat Power;Moon Pix;39;242400;FALSO
5zkgvyOmTPNCljIQ3d4Q2V;Metal;metal;Rombicos;Believe;8;121835;FALSO
56uiDIiXz2sRoQ0AXq84aI;Metal On Metal;metal;Anvil;Metal On Metal;42;236360;FALSO
5G81aorF7dg9jJYd9NlVHM;Metal;metal;Why Lone;328;8;133010;VERDADERO
0dqGfCMAGyDgpUAgLNOjWd;Fade To Black (Remastered);metal;Metallica;Ride The Lightning (Deluxe Remaster);58;417226;FALSO
3WAa81PJm6auh7hsQJBC80;Metal;metal;FEWS;Metal;13;185951;FALSO
1KPse8Udqn2yBGUYHONp2D;Metal Mickey;metal-misc;The London Suede;Suede (25th Anniversary Edition);17;210924;FALSO
6qchpsQgo84NTMNgmY73AE;Miscreation;metal-misc;Memoremains;Pop Metal;4;180583;FALSO
6yPJaDkXDkFU9YSzWl8wuD;Metal Militia (Remastered);metal-misc;Metallica;Kill 'Em All (Deluxe Remaster);26;311466;FALSO
38iFpJIcKu4pQRVJlWMEt3;Fade to Black;metal-misc;Miscreant;A Salute To Metallica;3;297400;FALSO
1OPskYh1mKrexZ3wB96gcJ;War Music;metal-misc;Impending Doom;The Sin and Doom Vol. II;29;319320;FALSO
7mxTAvKSRLqFxtqJRlouMv;Serenading the Mischievous;metal-misc;Ewan Dobson;Acoustic Metal II;0;321496;FALSO
5D2OExgMbOJRMovf3IjFj7;Skyrim Meets Metal;metal-misc;ERock;Video Games Meet Metal;26;236042;FALSO
0uEHLxGrQRTsWmYmEhd2NG;Chapter 1 - Anne Boleyn: The Miscarriage;metal-misc;Ex Libris;Ann (A Progressive Metal Trilogy);6;273223;FALSO
5rrGRrNaqsPxMy5xZ8KOue;Metal - Remix;metal-misc;Nine Inch Nails;Things Falling Apart;23;426000;FALSO
0Qad3AtogqXRgsOLrWd4Oi;Il barbiere di Siviglia, Act I Scene 4: All'idea di quel metallo;metal-misc;Gioachino Rossini, Alberto Erede, Orchestra del Maggio Musicale Fiorentino, Ettore Bastianini, Alvino Misciano;Rossini: Il barbiere di Siviglia;1;473000;FALSO
7C7Vd2u1RBmloh8GOve2u3;(Le arti dei) miscugli;metal-misc;Bluvertigo;Metallo Non Metallo;5;319560;FALSO
5Z69kchPKIWNUN7vqo1Jr6;Paradise;metal-misc;Metal Seduce;Paradise;29;232257;FALSO
1c99nTNLketos5jSwGYijS;Mr Metal;metal-misc;Ampersand;Mug of Mischief;0;194200;FALSO
5IcdPRGWtihqOQfLiJTEYT;Synthwave Metal;metal-misc;Slatz;Synthwave Metal;19;133061;FALSO
2PDYzlpDPWhRzGHmz61PrE;Metallic Mischief;metal-misc;JP Villa;Villanovah (Green Version);0;96292;VERDADERO
3MOYHjduSUAec0b7GbJvtH;Figure # 5;metal-misc;Soilwork;Figure Number Five;26;192026;FALSO
1KGS69u3OJCzmcCJP5R8V0;metal clitoris;metal-misc;Ellison Mischer;Cherryreut;0;251775;VERDADERO
37igcm8sm6hOr53GQ9Xb8C;Castlevania Meets Metal;metal-misc;ERock;Video Games Meet Metal Vol. 2;21;288104;FALSO
5MgIFElEICBPteFRyQ2KQ0;Metallic Levels;metal-misc;Fabraz, Mischa Perella;Slime-San DLC (Original Soundtrack);0;251637;FALSO
2DZgndzqwxf9SaqOo9oHyH;Merciless Onslaught;metal-misc;Metal Church;Metal Church;24;176000;FALSO
27dx8XeHTTiPmIu6sjZQ3T;Metal 100 BPM;metal-misc;Jim Dooley;Miscellaneous Beats;0;175200;FALSO
1r1veDaOjocTlhaB133tcf;Metal Disco Rmx;metal-misc;Hong Kong Counterfeit;Metal Disco EP;14;403426;FALSO
4XBJRT5abU1kvVykk31JoY;Miscarriage - Original Mix;metal-misc;tHrOnE;Hybrid Metal, Vol. 06;0;206925;FALSO
2bO6xKAyNW5yWBxqNCjPnI;Duel Of The Fates Meets Metal;metal-misc;ERock;Meets Metal Vol. 18;21;252732;FALSO
3oKBXUlSkjHqCqg9atZWzb;Mischievous Metal Intro;metal-misc;carmelo.;Damaged;0;56730;FALSO
4nP79rVZV35tLI1liADJKX;Hello;metal-misc;SAMURAI, Rage Into The Inferno, Heavy Metal Songs;Hello;24;117006;FALSO
0McvPCKfi6qqKuI3TuaFcj;Mischief (Beat);metal-misc;Metal & Beats;Mischief (Beat);0;206340;FALSO
7gucBbyghznxymMxGhqjyD;Knock Knock;metal-misc;A. Yarmak;Hotline Miami Goes Metal;15;226977;FALSO
411MXTkEJPQSY753PwVwnK;Dead Metal Dance;metal-misc;The Kolony;Mischiefs And Shenanigans;0;166173;FALSO
4RDLkNN7vSwZIap5FKlLvQ;Metaldonna Medley;metal-misc;Psychostick;... and Stuff;16;352192;FALSO
1i2dbV1knk3Y6prtaTdccD;Fade to Black;metal-misc;Miscreant;Metal Bands Play the Songs of Metallica;0;297400;FALSO
0IJpQ1XthQ0MIcOpoVhvI8;Scream Love;metal-misc;Metal Warrior;Scream Love;19;219985;FALSO
3YCawA0dMI3THaTW62Dwk8;Fade To Black (Cover Version);metal-misc;Miscreant;A Metal Tribute To Metallica;0;297400;FALSO
5rJPDghUHSvfjqsGaJWTFh;Sandstorm Meets Metal;metal-misc;ERock;Pop Meets Metal Vol. 2;15;226000;FALSO
1SspDYbvUVDNUVtz5ET4bH;Mischief Night;metal-misc;Cliff McConaire;2021 Compilation Volume 1 (Metal);0;116157;FALSO
2QKk8P0pSbgaGz4cXaI3op;Metal Rock Music;metal-misc;331Music;Adrenalin Rock;5;155010;FALSO
5NyTjo8olqO53bGdHEmsXc;Legendary Mischief;metal-misc;Red Tony;Metal Scepticism;0;199417;FALSO
0F8jlrUz5l6vp1yu6qVpBY;A Dirty Fuckin Murder;metal-misc;Kidcrusher;Metal Murder Mixtape;14;194246;VERDADERO
1SNmdm5Yh5H8wkVkVgAIF7;Scrambled Metal;metal-misc;Nate Sassoon;Miscellaneous Catalog 1 (L-X);0;61714;FALSO
1fue5ATakB60hsiX5gKuZw;Kill Shot;metal-misc;Team Workout;High Octane Workout: Intense Metal Workout, Vol. 2;16;75615;FALSO
0Lt5QV40Ttv9CnKxq5eP81;Fade to Black;metal-misc;Miscreant;Metal Militia: A Tribute to Metallica;2;352400;FALSO
3DTTiA7H9ass7jMgBE34sb;(My Favorite) Nightmare;metal-misc;Metal Church;Metal Church;21;191000;FALSO
03AKK2aUaVO6f7oXGenTsu;DO YOU WANT TO DANCE (WITH A WANTED MAN)?;metal-misc;THE MISCREATED;YOUR FUTURE IS METAL;0;213299;FALSO
0jni7kIHE12e1BC6WBq5xA;Metal金属;metal-misc;13C;Metal金属;16;81963;FALSO
6elh4mnxoXNmNuiWeKmgSd;VORTEX OF SOULS;metal-misc;THE MISCREATED;YOUR FUTURE IS METAL;0;195988;FALSO
1Pv5S3ThF3kPLl4uF791vm;Valkyries In The Sky (feat. Laura Guldemond & Tim Hansen);metal-misc;All For Metal, Laura Guldemond, Tim Hansen;Valkyries In The Sky (feat. Laura Guldemond & Tim Hansen);29;228631;FALSO
6d29biywmaeS0L4sH5G0Qe;ULTIMATE POWER;metal-misc;THE MISCREATED;YOUR FUTURE IS METAL;0;161941;FALSO
7DgBcF7KnkDxWd1tqJKB6G;Heavy MeNtal (Fuck Yeah);metal-misc;Halestorm;Back From the Dead (Deluxe);17;180756;VERDADERO
4TiOhlXNW1xzKVyh4ex2Wu;Metalcore Manson;metalcore;Attila;Metalcore Manson;24;166666;VERDADERO
22Hv2NNMRemCg0ntMh0Sqc;Metalcore Manson;metalcore;Attila;Closure;35;166666;VERDADERO
2tWhiQJQSTa5WE3eiByOf1;a bulleT w/ my namE On (feat. Underoath);metalcore;Bring Me The Horizon, Underoath;POST HUMAN: NeX GEn;69;260625;FALSO
3ESMwV34A2AB0qkrcVnXTZ;Get Low - Extended;metalcore;Designer Disguise, Wow That's What I Call Metalcore;Get Low (Extended);41;281880;VERDADERO
24l3mfIPWVa645a9LEwSHx;YOUtopia;metalcore;Bring Me The Horizon;POST HUMAN: NeX GEn;71;242662;FALSO
0AYWeNX42S4qL5NAqOWee1;Metalcore;metalcore;Zai Muhammad;Metalcore;7;89177;FALSO
6nJnhzXhdDNIFcGoOGDBlN;Down With The Sickness - Metalcore Version;metalcore;MARYJANEDANIEL;Down With The Sickness (Metalcore Version);23;280125;VERDADERO
0lKUFDN6EFpbg5bnUfkkrl;n/A;metalcore;Bring Me The Horizon;POST HUMAN: NeX GEn;70;200236;FALSO
3Jr8ORNiEoB3951o4Py3XF;Metalcore;metalcore;Alec Koff;Core;2;175555;FALSO
6tdd4IkRQ7bLZeWhSBIRwx;Get Low;metalcore;Designer Disguise, Wow That's What I Call Metalcore;Get Low (Extended);34;74024;VERDADERO
7mczLeiFeYKRb7vtiPjuMb;DArkSide;metalcore;Bring Me The Horizon;POST HUMAN: NeX GEn;69;165357;VERDADERO
0BqA8c6tnMP2MfU2enWWa0;Metalcore;metalcore;DAB;Core;3;88000;FALSO
2d0uBfr5XlbvlIlfq1loz7;Hello;metalcore;Dayseeker, Wow That's What I Call Metalcore;Origin (Deluxe Edition);33;293732;FALSO
2jv1ovpDpTJEPIlth5Wn07;TOMBSTONE;metalcore;Wage War;TOMBSTONE;59;178400;FALSO
3Dc9JAEDhaqkdtmbXJ2gx2;Metalcore;metalcore;ROCK PESADO;Metalcore;6;77112;FALSO
3ixf3KDGfFAaNTUK2xf4wu;I Want It That Way;metalcore;Designer Disguise, Wow That's What I Call Metalcore;I Want It That Way;34;213760;FALSO
7qD4fAVNgkhhQ7TAfwcLCa;NAIL5;metalcore;Wage War;NAIL5;54;153622;FALSO
5MyUQgSz8Rz1Vn9N50eBTy;Metalcore;metalcore;Vice & Virtues;Vice & Virtues;0;296704;FALSO
6RMcOHwaaHnPtNbNnWgIFM;Come Clean;metalcore;Designer Disguise, Wow That's What I Call Metalcore;Come Clean (Extended Edition);32;208740;FALSO
65VHUZPZKgaG4SJVRkBPzn;Curse;metalcore;Architects;Curse;62;180134;FALSO
5HzjyUgGpqypaxL7BxOTkG;Metalcore;metalcore;Adrian Prod;Metalcore;0;112681;VERDADERO
48b4JZfzwziAK2PHhGkwdu;Jealous;metalcore;Dayseeker, Wow That's What I Call Metalcore;Origin (Deluxe Edition);27;225161;FALSO
7ojQB63aoM7jk5JsF4CRkj;sTraNgeRs;metalcore;Bring Me The Horizon;POST HUMAN: NeX GEn;66;195829;VERDADERO
78DUgqzK6XmiXjcTnIDPOY;Metalcore;metalcore;Fooperterooney;Pfiveperterooney;0;74620;FALSO
5lpCIV0hs9OlqvpcnxlDaY;Unholy;metalcore;Stain the Canvas, Wow That's What I Call Metalcore;Unholy;29;213397;VERDADERO
0LSgZIdGUQtaXxlFN9thhc;THE DRAIN;metalcore;Bad Omens, HEALTH, SWARM;THE DRAIN;61;225701;FALSO
1arEi86tKm16SrAi9WOEuU;Metalcore;metalcore;Tricks For Freaks;Electronic Metal Revolution;0;122201;FALSO
2QFDPLHBdVhAE6QpmUwYJy;Clarity;metalcore;Designer Disguise, Wow That's What I Call Metalcore;I Want It That Way;25;206426;FALSO
7I50EtrBjzjZmHwLj7BeFl;ANYTHING > HUMAN;metalcore;Bad Omens, ERRA;CONCRETE JUNGLE [THE OST];62;235092;FALSO
4HjKE9es0ZD8qx095UahvO;Metalcore;metalcore;Miss Enemy, DJ Interceptorz;I Cant Stand You EP;0;296344;VERDADERO
1gYESO7sT9olLKMtEGXl8t;Low;metalcore;Designer Disguise, Wow That's What I Call Metalcore;Get Low (Extended);24;60937;FALSO
06j7eVHrgRSt9eQSWhH3zK;Left Behind;metalcore;The Plot In You;Vol. 1;61;206924;FALSO
0o5wxlLwebFGx9UM4kwsyk;Metalcore;metalcore;Remontoir Amity;Revitalizing Moderate;0;103575;FALSO
711ygpgRJw6zQtbClFyVVZ;Clarity;metalcore;Designer Disguise, Wow That's What I Call Metalcore;Clarity;23;206426;FALSO
53Ssvy5Rww0BPTtOw375zW;Sleeptalk;metalcore;Dayseeker;Sleeptalk (Deluxe);58;223026;FALSO
0taYK3MvrBzj4YxNSMlXDQ;Metalcore;metalcore;Robert Reeve;Metalcore;0;259448;FALSO
4jG8QFp1HOIUQ9p7rufX4A;Boom Boom Pow;metalcore;Designer Disguise, Wow That's What I Call Metalcore;WOW That's What I Call Metalcore, Vol. 1;23;212292;VERDADERO
6hXCQgN8DsyqymS0MfERpM;DiE4u;metalcore;Bring Me The Horizon;POST HUMAN: NeX GEn;63;207114;VERDADERO
7fI5gB3IynR4Nyd731vwZU;MetalCore;metalcore;soryp.;Euphoria;0;233206;VERDADERO
4MovpGMonJJ6B2iAbiJhEU;Wannabe;metalcore;Designer Disguise, Wow That's What I Call Metalcore;I Want It That Way;19;157952;FALSO
0ZZCltcOacjI1kY4BnVDjt;Forgotten;metalcore;The Plot In You;Vol. 1;59;175249;VERDADERO
1YYFqPyHOY7EO2RK57trKx;Metalcore;metalcore;ladroga;Metalcore;0;270000;FALSO
0LcWqCZeskeokm7B33Mupb;Move Bitch;metalcore;Designer Disguise, Wow That's What I Call Metalcore;I Want It That Way;18;199024;VERDADERO
1rBiNR61IhvbzeKwfs3AwE;Kool-Aid;metalcore;Bring Me The Horizon;Kool-Aid;65;228470;VERDADERO
5mLK3SVWSHDAnv7n4SSixa;Metalcore;metalcore;Ehrenmord;Scheitern am Alphabeth;0;96280;FALSO
7iXFWqhJqEzifx3n4jYG9c;Sexy And I Know It;metalcore;Designer Disguise, Wow That's What I Call Metalcore;I Want It That Way;17;203744;FALSO
784C7AyqUuTQNvJxigMZTS;MAGNETIC;metalcore;Wage War;MAGNETIC;58;192729;FALSO
5hoC3EOafMmzXCs4V7iaau;Move Bitch;metalcore;Designer Disguise, Wow That's What I Call Metalcore;Move Bitch;18;199024;VERDADERO
5EauhH7IW4eDo0SPnP6rIY;Seeing Red;metalcore;Architects;Seeing Red;59;219575;VERDADERO
0Sl9Zp8eXiOxLePnQ0D9rn;Wannabe;metalcore;Designer Disguise, Wow That's What I Call Metalcore;Wannabe;17;157952;FALSO
0FnE6wpETDTa0Fe31zvZQN;Minimal Techno;minimal-techno;MR. $KS;Techno & Rave (Rework);0;233717;FALSO
6o30QDzx4tz4WCDX42lBzy;Heisenberg;minimal-techno;Patrik Soderbom;Heisenberg;36;427504;VERDADERO
6sDLHrkteOPl56b1zy0ekP;Minimal Rhythm;minimal-techno;Luke Paul;Minimal Rhythm;38;133332;FALSO
2Q7TsNooJxpRqc6mBaRMrx;Minimal Guitar - Techno Red Remix;minimal-techno;Big Bunny, Techno Red;Liaison;0;359024;FALSO
5w0CoXs5kccQASZSK9pvLS;Minimal Technology Corporate;minimal-techno;Korandrino;Minimal Technology Corporate;0;128727;FALSO
333mKnEIccxUgOwQCCTPD8;Minimal;minimal-techno;Deborah de Luca;MNML;45;390447;FALSO
0cDIP41CHBI0Vzv3IQDlEC;Minimal Push - Original mix;minimal-techno;Techno Red;Road Tech;0;426666;FALSO
6lrxDRKD518eU9TKFcpIfw;Minimal Techno;minimal-techno;OnlyJstn;Minimal Techno;0;317596;FALSO
10qSWtackeTLMOKiixMoAJ;Strange Dreams;minimal-techno;Minimalistic;Strange Dreams;16;133068;FALSO
3KzNdAW0e5DFT1p4Hw6RID;Minimal Bass - Original mix;minimal-techno;Techno Red;Opposition;0;330240;FALSO
0zS7E1or38jI4aIXHfJx0H;Mesmerize My Mind (Hypnotic Deep Bass Minimal Techno);minimal-techno;VibeVista;Mesmerize My Mind (Hypnotic Deep Bass Minimal Techno);0;514500;FALSO
17CXEbzsnCVDdTVKW8aMne;Minimal Illusion;minimal-techno;Nov Sanus;Minimal Illusion;22;131517;FALSO
2Fd3zphMC6FqsqeGHG740I;Minimal Push - Dub mix;minimal-techno;Techno Red;Correctness;0;426666;FALSO
4FvyjzWc5aREKeK6WUyOAq;Echoes of Whispered Dreams (Sleek Hypnotic Minimal Techno);minimal-techno;VibeVista;Echoes of Whispered Dreams (Sleek Hypnotic Minimal Techno);0;394034;FALSO
11Eam5NZXSbeBpa5iTMiY7;Minimal Illusion (Extended);minimal-techno;Nov Sanus;Minimal Illusion;23;180000;FALSO
5P9GwgykKNxVb9I0mXbCb9;Bassline Geometry (Precision Crafted Minimal Techno);minimal-techno;VibeVista;Bassline Geometry (Precision Crafted Minimal Techno);0;347904;FALSO
7G7dHSlawl4o3NySxMmI0J;Strange World;minimal-techno;Dominik Gehringer;Strange World;28;240120;FALSO
3cQQOvRtjV4QJn6T07g1hL;Minimal Depth (Deep Bass Minimal Techno);minimal-techno;VibeVista;Minimal Depth (Deep Bass Minimal Techno);0;464935;FALSO
4nLyhgMGgI6S0LMi6ElvpE;Electronics Minimal;minimal-techno;Dmitro Khatskevych;Technology Life;18;78094;FALSO
05t8AdX3YPyFV7uXBkZ8tI;Restor - Radio Edit;minimal-techno;Black Elektronika;Dark Side of Minimal Techno;8;328066;FALSO
4TfLXDPgU2s9rbqztLKEXw;Echoes of Africa (Minimal Techno Meets Savannah Symphony);minimal-techno;VibeVista;Echoes of Africa (Minimal Techno Meets Savannah Symphony);0;368559;FALSO
4mP3Gtwy4lCfY2HePu6bP8;Minimal Thoughts of Reason;minimal-techno;Tipper;Holding Pattern;9;250000;FALSO
5m1dDAde4iXsxgYxJxDeoO;Minimal Illumination;minimal-techno;Droplex, Corner;Winter Minimal Techno, Vol. 6.;23;322560;FALSO
3LOMCDlPDMo0l1FJZMTAmx;Mind - Radio Edit;minimal-techno;Black Elektronika;Dark Side of Minimal Techno;8;340666;FALSO
7AOiV2B3nPlzTQeU4uC8XR;Upbeat corporate technology (Business minimal background);minimal-techno;DepasRec;Upbeat corporate technology (Business minimal background);16;144053;FALSO
4mHhs5e1po4Q4EXnOUGXz8;minimal;minimal-techno;green beat;minimal;13;70243;FALSO
3oILrTbXCG4IJF6vSuapAo;Museum;minimal-techno;Robert Hood;Minimal Nation;16;315186;FALSO
12Yt0R0CXLYbwmryqMff14;Minimal Odds;minimal-techno;geographic2073;a technocratic experiment;19;126045;FALSO
4YFymYyDfTeFtPcCmvxR7k;Psika;minimal-techno;Dusty Kid;Anatome, Vol. 1;24;816746;FALSO
0ELifwnrhwegKmo7kCUGK5;Kenopsia;minimal-techno;Minimum Syndicat;Zenosyne EP;15;308142;FALSO
6QaEM6B5xopsNJylg7iiX7;Minimal;minimal-techno;Lucid Monday, Olswel;LM022;8;118260;FALSO
39yA9BJNJwYaYeg26dM868;Minimalism;minimal-techno;Woo York;Echoes From Beyond;14;341271;FALSO
1lZMBisdR0y7OKJf9LUAPj;Acid Trojan III;minimal-techno;Minimum Syndicat;Underground Activities;10;367939;FALSO
50glLmDpXwdAINwBsTAk6t;Midnight Serenity;minimal-techno;Panda Beats, BeaTraxx;Minimal Techno Odyssey;13;174193;FALSO
7kLALq3WVUWbojpnFIVbpL;Minimalist;minimal-techno;LAFYZEN;Minimalist;16;76538;FALSO
39TaLqdSJNe5qJVZaESX2T;Transcendental Delirium;minimal-techno;Panda Beats, BeaTraxx;Minimal Techno Odyssey;18;171707;FALSO
5il8TKEtQPHOstB997AguN;Minimal Break - Minimal Dance;minimal-techno;Prisman;Minimal Break (Minimal Dance);11;161519;FALSO
4OP9HNd8yYK6pyQjApRPoX;The Arrival;minimal-techno;Deniz Bul;The Arrival;18;249375;FALSO
0V8P280FJpxVFjMN8gnyE8;La Sirena Negra - Original Mix;minimal-techno;Nu;Sound of Berlin 14 - The Finest Club Sounds Selection of House, Electro, Minimal and Techno;25;430500;FALSO
3ffKkjDF9g6FdibCCSykd2;Minimal;minimal-techno;FRIDAYSLOW;Minimal;12;192590;FALSO
3dsY1ptpXXgJcSG82wkUBX;Human;minimal-techno;Dominik Gehringer;Human;11;216774;FALSO
4DOO2MLMT8twfPfRxyAJPg;Silent Subliminal;minimal-techno;Panda Beats, BeaTraxx;Minimal Techno Odyssey;13;144390;FALSO
4sy56SxNwE2WYMVvrdhfea;Ecstatic Synthesis;minimal-techno;Panda Beats, BeaTraxx;Minimal Techno Odyssey;14;154146;FALSO
2vxuXLsZjigjPs6Ul66B20;minimal;minimal-techno;Steelix;minimal;4;146684;FALSO
67P1fXErqE0rbVIx3pu0it;MINIMAL KRUSH;minimal-techno;relaiXX;MINIMAL KRUSH;14;82546;FALSO
2IVq3AY8keMpTvX7s3Fo0R;Facile;minimal-techno;Minimal;MINIMAL;1;164572;VERDADERO
2REeTqcCSVhPbiCJ5hkVZ7;Getting Ready For The Club;minimal-techno;Panda Beats, BeaTraxx;Minimal Techno Odyssey;13;144000;FALSO
1du4XeSc0AbK8miA5GcOXL;Minimal Monday Roller;minimal-techno;Thing;Minimal Monday Roller;8;223064;FALSO
7jD7FEFzADLgGW8N0J2P4N;Analog Ascension;minimal-techno;Panda Beats, BeaTraxx;Minimal Techno Odyssey;17;129836;FALSO
3cVpt6BmAAg2tz2G0kFYgn;Misanthropy;minimal-techno;Minimal Durch;World War;0;402496;FALSO
0DVxWV6V1nWa7Ml68Frd3D;Movies;movies;Alien Ant Farm;Anthology;52;195706;FALSO
6FH6fmlh9DbvssuEQyQEVd;Movies;movies;Conan Gray;Superache;54;214100;FALSO
1hUXDEqjNIIbfjTcaz3jzb;Like the Movies;movies;Laufey;Typical of Me EP;65;162758;FALSO
6PHXRx0ZOrGk7OJ9C29cTm;Movies;movies;Alfie Templeman;Don't Go Wasting Time;51;197638;FALSO
6f4itfvWzS59Qu7JWorhxn;Movies;movies;Weyes Blood;Titanic Rising;48;353732;FALSO
75Bf08PjoDu3CXuWsiVHF5;Movie;movies;Rio Da Yung Og, Louie Ray;Movie;49;209053;VERDADERO
7lBETHInBVdFrKhC9J24H0;Movies;movies;Ashanti;Ashanti;34;249106;VERDADERO
6e6r2a7kRDG8JPp8LrafkX;Movies;movies;Eternity Forever;Fantasy EP;27;222418;FALSO
0OoIREDtzmMic4ZVzwMsHK;Movies;movies;H6kutta;BarelyAlive;33;103656;VERDADERO
6jhMzJ8pqTKWusHwRBeh66;Movies Like Juno;movies;Midwest Pen Pals;Inside Jokes;33;252445;VERDADERO
5EMGQPQI60jvyDjKT2Fn2I;Movies;movies;DeVita;CRÈME;38;116086;FALSO
0HVxNjgwLQpqLyREsgJ1Rh;Movies;movies;Boosie Badazz;Bad Azz;26;255200;VERDADERO
3x7YsMwPnlXe51XWrwjo7g;Movies;movies;Conan Gray;Superache;27;214100;FALSO
6SmvawO0Gp3P6B7b1A9dme;Movies;movies;Drinks On Me;Movies;27;180895;FALSO
3D8jabgtmZtDibyb6gqZOT;Movies;movies;Circa Waves;What's It Like Over There?;44;202838;VERDADERO
7Ge141qhUeuglcOvgAkWBy;Movie (feat. Lil Durk);movies;Megan Thee Stallion, Lil Durk;Good News;42;227375;VERDADERO
1x4eRmHQgpYMUrqlvopfd3;Movies;movies;Bizzy Banks;GMTO Vol. 1 (Get Money Take Over);24;149910;VERDADERO
62YBcKi5OW19y3HNxslFkK;movies;movies;cloudcrush;julia;33;136000;FALSO
1X1EwijiXXOmEU5iMqhFT5;Movie (feat. Az Chike);movies;ScHoolboy Q, AzChike;BLUE LIPS;51;113619;VERDADERO
